client_id,group,previous_loans_count,days_since_last_loan,repeated_loan_issued
203814,variant,9,15,0.0
230282,variant,9,26,0.0
231438,control,3,81,0.0
201270,variant,5,40,0.0
145584,variant,17,75,0.0
113355,control,11,58,0.0
253884,control,8,36,0.0
218824,control,17,56,0.0
179565,control,1,38,0.0
131112,control,13,30,0.0
247369,variant,16,74,1.0
168021,control,9,72,0.0
241981,control,9,82,0.0
132371,control,8,86,0.0
145350,variant,14,24,0.0
126883,variant,10,89,0.0
109863,variant,16,50,0.0
175245,variant,6,39,0.0
217204,control,17,56,0.0
211926,control,12,51,1.0
140602,control,19,85,0.0
206541,control,7,29,1.0
200728,variant,20,49,1.0
164610,control,2,84,1.0
131806,variant,7,61,0.0
210985,control,3,51,0.0
115375,control,2,17,0.0
207096,control,15,41,0.0
179409,variant,7,27,0.0
230872,control,2,69,1.0
193051,control,2,29,0.0
186625,variant,4,44,0.0
191053,variant,15,72,0.0
110221,variant,15,17,1.0
174046,control,7,23,0.0
168730,variant,7,35,0.0
213738,variant,11,22,0.0
145195,control,16,76,0.0
215771,control,7,57,0.0
163899,variant,15,36,0.0
148633,variant,18,23,0.0
205755,control,6,30,1.0
192981,control,12,22,0.0
255459,control,10,82,0.0
116690,variant,12,16,0.0
118608,variant,12,16,1.0
134899,variant,13,72,0.0
207118,control,9,46,0.0
119746,control,17,23,0.0
236472,control,19,32,0.0
225623,control,4,88,1.0
222917,variant,2,81,0.0
164021,control,5,19,0.0
118084,variant,18,38,0.0
224845,control,20,38,0.0
102027,variant,13,58,0.0
169739,control,15,29,0.0
246664,control,20,64,0.0
127046,variant,6,62,1.0
196681,control,16,70,0.0
237938,variant,17,21,0.0
165880,variant,7,35,0.0
136354,control,14,45,1.0
120372,variant,12,33,0.0
250481,variant,17,63,0.0
173684,variant,6,83,0.0
130376,control,7,62,0.0
165679,variant,18,29,0.0
169098,control,5,25,0.0
219052,control,19,76,0.0
194616,control,7,74,0.0
169003,control,1,38,0.0
235870,variant,9,21,1.0
154741,control,9,74,0.0
236534,variant,2,49,0.0
151778,control,3,83,1.0
154642,variant,4,17,0.0
142898,variant,9,80,0.0
239836,variant,11,31,1.0
161402,variant,9,20,1.0
172999,variant,20,23,0.0
234447,variant,1,34,0.0
108376,variant,13,30,0.0
206056,variant,13,74,0.0
167568,control,5,70,0.0
124253,control,2,72,0.0
203879,variant,10,71,0.0
184470,variant,6,17,0.0
133504,variant,15,69,0.0
149470,control,15,31,1.0
121096,control,15,24,0.0
173102,variant,8,53,0.0
188222,variant,6,49,0.0
178289,control,15,82,0.0
97549,control,1,34,0.0
100808,control,15,36,1.0
243591,variant,10,57,0.0
174346,variant,9,55,0.0
215768,control,1,47,0.0
116046,variant,2,81,0.0
249579,variant,7,36,0.0
204200,control,5,84,0.0
207731,control,19,59,1.0
129312,variant,17,36,1.0
131427,variant,15,42,0.0
229705,variant,3,21,0.0
197809,control,17,70,0.0
164459,variant,3,61,0.0
198751,variant,1,30,0.0
163063,variant,18,30,0.0
206774,control,2,88,0.0
145365,variant,9,71,1.0
196424,variant,13,70,1.0
149591,variant,13,15,0.0
138306,control,14,68,1.0
133019,variant,19,52,1.0
204516,variant,2,35,0.0
222842,control,19,90,1.0
167038,variant,12,72,0.0
133621,control,7,19,0.0
166047,control,5,70,1.0
203705,variant,18,78,0.0
162633,variant,18,39,0.0
188188,control,17,54,1.0
185179,control,20,31,0.0
137538,variant,20,55,0.0
212001,control,6,79,0.0
167301,variant,4,44,0.0
239224,variant,12,58,0.0
217239,control,5,85,0.0
105801,control,2,22,0.0
250164,control,5,51,0.0
228372,control,2,35,0.0
207023,variant,2,53,0.0
165064,variant,5,22,0.0
157149,variant,8,44,0.0
171441,control,9,82,1.0
251185,control,1,82,0.0
227566,variant,4,31,0.0
239654,control,14,19,1.0
119068,control,10,87,0.0
237242,variant,8,71,0.0
214750,variant,14,50,0.0
232668,variant,14,55,0.0
133536,variant,6,65,1.0
97028,control,7,77,0.0
209284,variant,19,57,0.0
160635,variant,1,37,0.0
167250,variant,13,77,1.0
111101,variant,8,19,0.0
245478,control,10,58,0.0
111009,control,2,54,0.0
254408,control,13,27,0.0
170601,variant,9,81,0.0
134184,variant,4,53,0.0
153978,variant,14,16,1.0
104154,control,5,47,0.0
102478,variant,7,45,0.0
224191,variant,13,41,0.0
140536,control,10,76,0.0
123697,control,4,78,0.0
197300,control,15,72,0.0
128249,control,6,16,0.0
127658,variant,11,18,0.0
221121,variant,13,33,0.0
193389,control,9,37,0.0
224551,variant,9,60,0.0
227436,variant,13,18,1.0
254105,variant,19,63,0.0
168074,variant,7,49,1.0
198339,control,4,46,1.0
168679,variant,18,51,0.0
230053,variant,14,38,1.0
174267,control,9,72,1.0
128417,control,18,75,1.0
154114,control,14,43,0.0
189320,variant,4,48,0.0
241322,variant,5,56,0.0
223372,variant,4,21,0.0
197279,variant,3,89,0.0
228755,control,4,57,0.0
253715,variant,3,28,0.0
255227,control,11,80,0.0
225465,control,9,16,0.0
118232,control,11,45,0.0
183417,variant,11,18,1.0
177611,control,17,89,0.0
142755,variant,20,17,1.0
106971,control,3,62,0.0
139031,control,14,72,1.0
150577,control,13,33,0.0
204499,control,13,81,0.0
112983,control,18,74,0.0
129442,variant,8,58,0.0
188791,control,15,41,0.0
223397,control,1,84,0.0
124576,control,3,72,0.0
155081,control,4,16,0.0
194789,control,5,16,0.0
193625,control,13,69,0.0
174613,control,10,79,0.0
174069,variant,5,56,0.0
196524,control,10,75,1.0
140204,variant,17,48,0.0
171493,variant,11,36,0.0
192503,control,3,51,0.0
165360,variant,2,61,0.0
232791,variant,7,24,0.0
209359,control,7,85,0.0
236338,variant,12,21,0.0
243844,control,1,35,0.0
210873,variant,10,21,0.0
256020,control,17,44,1.0
196080,control,9,45,0.0
120985,variant,7,75,0.0
192925,variant,18,35,1.0
235215,control,16,22,0.0
208471,variant,1,53,0.0
100000,control,5,86,0.0
199531,control,2,78,0.0
186331,variant,15,56,1.0
248182,variant,13,71,1.0
233996,control,6,34,0.0
176965,variant,17,74,0.0
205571,variant,17,73,0.0
211479,control,13,46,0.0
234226,control,17,47,0.0
138458,control,13,16,0.0
240918,variant,15,15,0.0
161982,control,3,54,0.0
224666,control,8,15,0.0
141529,variant,6,26,0.0
211162,variant,15,55,0.0
184676,variant,7,52,0.0
149048,control,12,87,0.0
237311,variant,7,16,0.0
238360,control,13,43,1.0
178247,variant,13,30,0.0
182955,variant,7,26,0.0
107771,variant,17,39,0.0
148927,control,18,18,0.0
232400,control,19,16,0.0
176593,control,15,44,0.0
233699,variant,15,72,0.0
235881,control,2,46,0.0
213940,variant,9,27,0.0
178503,variant,16,58,0.0
235602,control,3,59,0.0
189771,variant,10,40,1.0
146360,variant,7,26,0.0
148043,control,7,45,0.0
148925,control,5,50,0.0
223250,control,4,53,0.0
140711,control,1,62,0.0
192091,variant,7,69,0.0
253996,variant,3,61,1.0
165301,control,4,52,1.0
156494,variant,3,59,0.0
105420,control,13,79,0.0
134274,control,3,48,0.0
205834,control,2,50,1.0
208258,control,4,83,0.0
141326,variant,4,31,0.0
121460,variant,6,77,0.0
101917,variant,16,29,0.0
133133,control,16,61,0.0
208062,variant,19,59,0.0
185033,variant,1,79,0.0
215263,control,9,27,0.0
243500,control,18,76,0.0
235014,control,12,43,0.0
163887,variant,3,87,0.0
176331,control,17,88,0.0
237995,variant,12,28,1.0
146014,control,11,74,0.0
161672,control,2,81,1.0
225866,control,13,29,0.0
187800,variant,17,67,0.0
154022,control,2,85,0.0
140494,control,11,40,0.0
253700,variant,19,49,0.0
111558,control,11,59,0.0
245052,variant,5,65,0.0
240178,variant,10,86,1.0
254701,control,9,38,0.0
124038,variant,4,44,0.0
123422,variant,15,76,0.0
179148,control,18,25,0.0
185983,variant,20,40,1.0
102710,control,12,44,0.0
104861,control,16,79,0.0
198641,control,14,49,0.0
140065,variant,20,36,0.0
122984,control,18,44,0.0
109230,control,18,34,0.0
237874,control,12,29,0.0
189789,control,12,68,0.0
245530,control,12,86,0.0
218975,variant,11,22,1.0
236155,variant,7,46,0.0
240134,variant,8,74,0.0
164869,control,9,56,0.0
121981,control,9,29,1.0
235026,variant,20,56,0.0
256568,variant,4,35,0.0
244948,control,4,75,0.0
180691,control,8,39,0.0
241130,control,10,20,0.0
104269,control,10,34,1.0
158821,variant,1,39,0.0
139121,variant,11,57,0.0
229021,variant,8,59,0.0
217601,control,18,85,0.0
224665,control,10,49,0.0
228131,variant,5,48,0.0
187380,variant,7,70,0.0
234179,variant,10,68,0.0
206928,variant,14,34,0.0
156310,control,14,22,0.0
225719,control,19,80,0.0
182134,control,2,34,1.0
166077,variant,20,25,0.0
151749,control,16,46,0.0
253388,variant,2,77,0.0
226279,control,12,59,0.0
234091,control,2,57,0.0
220303,variant,14,58,0.0
170042,control,4,49,0.0
137536,control,14,81,0.0
154801,variant,17,18,0.0
254978,control,3,89,0.0
206215,variant,14,33,1.0
211477,variant,12,64,0.0
247949,variant,5,90,0.0
103461,variant,13,89,0.0
245098,control,6,88,1.0
184923,variant,12,61,0.0
194663,variant,5,32,0.0
155005,control,17,39,0.0
248087,variant,13,28,0.0
169139,control,11,36,1.0
131328,variant,10,65,1.0
153850,variant,18,54,0.0
137969,control,12,78,1.0
116224,control,12,66,0.0
115849,variant,1,73,0.0
156707,variant,3,72,1.0
119955,control,10,53,0.0
209700,variant,1,34,0.0
242400,control,1,26,0.0
194370,control,19,79,1.0
242557,control,1,59,0.0
144351,variant,15,89,0.0
230488,control,10,64,0.0
220568,variant,3,47,0.0
117064,variant,12,22,0.0
211959,variant,17,65,0.0
214558,variant,18,15,0.0
152807,control,5,28,0.0
125484,control,10,15,1.0
150045,variant,15,19,0.0
222110,variant,18,58,0.0
240673,control,9,82,0.0
248162,variant,18,23,0.0
96849,variant,5,18,0.0
142127,control,8,43,0.0
95769,control,12,85,0.0
240297,control,15,90,1.0
139327,control,14,37,0.0
252433,control,13,89,0.0
225153,control,1,25,0.0
155162,variant,4,37,0.0
248359,control,20,22,0.0
223583,variant,13,25,0.0
157993,variant,3,65,0.0
158145,variant,3,23,0.0
193364,control,10,25,1.0
241826,control,14,49,1.0
125701,variant,11,87,0.0
116579,variant,13,34,0.0
227721,variant,13,76,1.0
132043,variant,17,86,0.0
225975,control,12,71,0.0
165926,control,12,18,0.0
201258,control,4,89,0.0
242961,control,20,53,0.0
134668,control,8,66,0.0
239162,control,11,37,0.0
130849,variant,15,69,1.0
212319,variant,19,50,1.0
123535,control,5,44,0.0
103737,variant,1,85,0.0
235325,control,8,60,0.0
138933,variant,10,58,0.0
153001,variant,2,61,0.0
136318,variant,4,23,1.0
228505,control,4,55,1.0
249103,variant,2,24,0.0
178208,variant,7,80,0.0
145197,variant,16,19,0.0
97410,variant,20,74,0.0
213305,control,4,64,0.0
173510,control,18,73,0.0
147477,control,19,79,0.0
221007,variant,3,42,0.0
124939,variant,9,67,0.0
112879,control,16,54,0.0
117626,variant,15,19,1.0
112115,control,13,46,0.0
147980,variant,19,86,0.0
155396,variant,15,20,1.0
189658,control,12,44,0.0
236603,control,13,41,1.0
182857,control,15,52,0.0
115304,variant,3,49,0.0
126977,variant,19,26,0.0
241643,control,19,68,0.0
256654,control,15,60,0.0
108070,variant,4,64,0.0
156891,control,17,20,1.0
205064,control,15,31,0.0
122907,control,5,68,0.0
225200,variant,4,52,0.0
161029,variant,15,72,1.0
179157,control,13,89,0.0
225792,control,6,59,0.0
200784,variant,19,48,0.0
145867,variant,7,33,0.0
175678,control,1,64,1.0
226371,control,12,48,0.0
182439,variant,1,87,0.0
229811,variant,12,81,0.0
192812,variant,8,32,0.0
125546,control,16,85,0.0
111729,control,8,78,0.0
131575,control,12,32,0.0
184555,control,5,85,0.0
126995,variant,15,84,0.0
220087,control,12,65,0.0
232992,variant,4,59,0.0
182803,control,19,82,0.0
116899,variant,20,27,0.0
238100,control,10,46,0.0
246659,control,19,61,0.0
243972,control,2,80,0.0
149744,variant,19,56,0.0
112606,control,14,42,1.0
101825,variant,16,54,0.0
219022,variant,10,52,0.0
147042,variant,20,90,0.0
254028,control,7,23,1.0
218483,control,5,29,0.0
188853,control,19,56,1.0
212476,variant,13,59,0.0
164306,variant,18,27,0.0
240748,control,14,41,0.0
99410,control,18,58,1.0
108364,variant,7,65,1.0
123561,variant,2,76,0.0
200260,control,7,63,1.0
151314,variant,12,61,0.0
105721,control,9,80,0.0
100855,control,6,15,0.0
160301,variant,15,71,1.0
152265,variant,14,34,1.0
105096,control,7,84,0.0
153453,control,18,62,0.0
104617,variant,7,19,0.0
152599,variant,13,73,0.0
114796,control,11,72,0.0
242584,variant,2,90,0.0
177182,variant,19,21,0.0
171745,variant,3,88,1.0
242378,variant,19,42,0.0
148812,control,16,76,0.0
122180,variant,3,84,1.0
239578,control,1,70,0.0
103309,variant,10,35,0.0
201203,control,15,63,0.0
233250,control,7,37,0.0
123094,variant,3,59,0.0
126740,control,9,23,0.0
150280,variant,2,56,1.0
219012,variant,14,40,1.0
100445,control,17,81,0.0
121478,control,16,83,0.0
215746,control,9,43,0.0
196801,variant,5,80,1.0
147520,control,12,39,0.0
97480,variant,11,59,0.0
122445,control,11,89,0.0
133233,control,18,81,0.0
221605,variant,5,30,1.0
129419,control,8,72,0.0
174774,variant,6,48,0.0
231374,control,8,89,0.0
149058,variant,2,57,0.0
252367,variant,14,25,0.0
127627,control,10,58,1.0
204600,control,16,31,1.0
155686,variant,3,87,0.0
213045,variant,17,62,1.0
129876,variant,6,81,0.0
100174,variant,9,68,0.0
104169,variant,19,46,0.0
102793,control,2,62,0.0
179384,variant,20,71,0.0
112730,control,7,59,0.0
134644,variant,1,18,1.0
107573,variant,16,53,0.0
147331,control,7,54,0.0
99416,control,6,60,0.0
154345,control,12,15,0.0
166162,variant,20,43,0.0
155144,variant,10,82,0.0
204735,variant,17,90,0.0
146906,control,19,77,0.0
157309,control,7,86,0.0
189452,control,7,62,0.0
150721,variant,5,64,1.0
224996,control,4,44,0.0
133727,control,18,50,0.0
255540,variant,10,69,0.0
250328,variant,3,88,1.0
253668,control,19,18,0.0
216249,control,12,47,0.0
235547,control,7,76,0.0
243996,variant,9,32,0.0
182208,variant,6,64,0.0
241176,variant,17,28,0.0
255852,control,2,79,0.0
243056,variant,5,40,0.0
248095,control,5,69,0.0
252279,variant,13,81,0.0
149735,control,20,22,1.0
117560,control,14,59,0.0
133592,control,19,87,0.0
224137,control,5,90,0.0
168552,variant,12,36,0.0
175380,control,3,27,0.0
202558,variant,6,56,0.0
198684,control,19,72,0.0
226868,control,3,30,0.0
114854,variant,14,69,0.0
122269,control,14,39,0.0
250377,variant,9,50,0.0
160904,control,15,62,0.0
180053,variant,13,23,0.0
114278,variant,16,72,0.0
211374,variant,7,85,0.0
130021,variant,16,58,0.0
167776,variant,1,39,0.0
160769,control,17,50,0.0
109205,control,5,52,0.0
115875,control,18,25,1.0
154364,variant,4,72,1.0
201361,variant,12,66,1.0
233021,control,1,19,0.0
162952,control,20,51,1.0
236023,control,18,41,1.0
159512,control,19,61,1.0
174438,variant,14,45,0.0
165438,control,14,45,0.0
119532,control,12,78,1.0
219340,control,13,75,0.0
154505,control,2,26,0.0
238411,control,13,24,0.0
111130,control,13,19,0.0
126835,control,7,90,0.0
230659,variant,14,22,0.0
209916,variant,1,45,0.0
122447,control,9,47,0.0
167375,variant,10,46,1.0
219072,control,4,45,0.0
112791,control,14,84,0.0
120499,variant,11,85,0.0
229864,variant,7,77,1.0
146697,control,12,17,0.0
168694,control,20,65,0.0
102821,variant,13,34,1.0
219104,variant,14,28,0.0
128809,control,5,40,0.0
226064,control,4,63,0.0
168948,control,14,69,0.0
191806,variant,9,41,0.0
188095,variant,16,67,0.0
134402,variant,6,69,0.0
165890,control,20,52,1.0
153787,variant,19,61,0.0
106249,variant,17,90,0.0
247128,control,17,25,0.0
103487,variant,9,88,0.0
167655,control,2,15,0.0
145423,variant,2,60,0.0
240627,variant,17,39,1.0
168755,control,15,68,0.0
178419,variant,12,77,1.0
109608,variant,16,68,0.0
192491,control,15,76,0.0
160042,control,15,47,0.0
217615,control,10,82,0.0
255199,variant,15,27,1.0
165905,control,18,46,1.0
247458,variant,3,81,0.0
162642,variant,19,77,0.0
184439,control,15,70,0.0
232404,variant,10,39,0.0
184165,control,20,84,0.0
105319,variant,12,37,0.0
158852,variant,7,38,0.0
192073,variant,9,83,1.0
128670,variant,13,58,0.0
115156,control,10,66,0.0
146541,variant,10,16,0.0
148586,control,16,64,0.0
108446,variant,19,81,0.0
152070,variant,8,48,0.0
239585,variant,1,82,0.0
121380,control,1,21,0.0
196311,variant,2,32,0.0
183498,control,8,64,0.0
115684,variant,20,72,0.0
203435,control,15,56,0.0
100366,control,9,24,0.0
230715,control,10,82,1.0
127826,control,18,87,0.0
248660,control,2,73,1.0
145150,variant,8,46,1.0
120392,control,12,45,0.0
172557,variant,7,87,0.0
236533,control,6,82,0.0
253110,control,6,76,0.0
114094,control,18,35,0.0
199683,control,12,49,0.0
193363,control,5,75,0.0
205305,control,10,31,0.0
204011,control,11,48,0.0
145779,control,12,61,0.0
201698,variant,12,87,0.0
125517,control,16,42,0.0
130290,variant,3,83,0.0
206377,variant,12,24,0.0
156947,control,4,74,1.0
104680,variant,19,26,1.0
136735,variant,13,76,0.0
208233,control,8,64,0.0
194721,variant,8,20,0.0
154469,variant,11,68,0.0
239333,control,13,82,1.0
247528,control,18,64,0.0
130282,control,16,44,1.0
105784,control,13,83,0.0
181693,control,6,29,0.0
199477,control,8,58,0.0
188482,variant,1,69,1.0
104950,control,19,38,1.0
196630,variant,3,87,0.0
151156,control,6,63,0.0
155829,control,1,18,0.0
226799,control,10,80,0.0
253930,variant,7,81,0.0
127600,control,8,78,0.0
128667,variant,14,82,0.0
171375,control,1,83,0.0
116256,variant,14,33,0.0
232067,control,9,54,0.0
172312,control,14,50,0.0
244491,control,2,57,0.0
162176,control,19,26,0.0
156663,control,6,67,0.0
170662,variant,19,48,0.0
185457,control,8,29,0.0
211977,variant,7,61,0.0
141630,control,10,56,0.0
201060,control,11,35,0.0
158257,variant,11,22,0.0
237671,control,6,70,1.0
163654,variant,3,81,0.0
126365,control,2,40,0.0
175189,variant,19,58,0.0
242965,control,12,55,1.0
200977,control,6,73,0.0
237106,control,8,28,0.0
209877,control,14,18,0.0
110905,control,12,26,0.0
124157,control,13,51,0.0
156588,variant,13,73,0.0
115718,control,16,39,0.0
219693,variant,15,80,1.0
200614,variant,11,78,0.0
129480,control,10,19,0.0
207816,variant,11,78,1.0
177278,control,12,34,0.0
107375,control,19,53,0.0
191164,variant,14,46,0.0
160900,control,7,44,0.0
180827,variant,7,89,0.0
248907,control,9,27,0.0
219588,variant,18,28,0.0
128458,variant,6,51,0.0
196475,control,15,66,0.0
125981,variant,9,20,0.0
130870,variant,18,72,0.0
203718,variant,17,51,0.0
185047,control,5,86,0.0
215506,variant,7,44,1.0
247290,control,5,55,0.0
254480,variant,12,86,1.0
213764,variant,14,77,0.0
201601,control,18,85,1.0
157641,variant,1,45,0.0
188968,variant,4,57,0.0
100261,variant,2,55,0.0
182032,control,18,56,1.0
226785,control,6,73,0.0
144652,variant,8,31,1.0
219728,control,8,86,0.0
218408,control,11,55,0.0
177770,variant,13,48,1.0
150030,variant,19,88,1.0
157091,variant,6,50,0.0
140814,variant,19,27,0.0
109654,control,3,66,0.0
212498,variant,10,80,0.0
122820,control,17,32,0.0
216892,variant,9,28,0.0
127604,variant,19,51,0.0
148807,control,3,37,0.0
105435,control,15,51,0.0
167673,control,19,54,1.0
235092,variant,5,71,0.0
218298,control,9,38,0.0
115399,variant,3,21,0.0
102272,variant,1,53,0.0
110543,variant,4,58,1.0
156591,control,10,59,0.0
139841,control,3,27,0.0
149412,control,8,48,0.0
230487,control,13,18,0.0
103503,variant,12,87,0.0
150084,control,6,84,0.0
175282,control,12,42,1.0
189892,control,20,79,0.0
164463,variant,13,82,0.0
211388,variant,12,54,0.0
110104,control,5,77,0.0
166941,control,9,25,0.0
239139,variant,15,22,0.0
243704,control,2,58,0.0
232711,variant,20,45,1.0
227328,variant,8,68,1.0
192209,variant,3,17,0.0
98789,control,6,20,1.0
165011,variant,20,65,0.0
248459,variant,9,29,0.0
243539,variant,10,67,1.0
245065,control,7,77,0.0
141806,control,1,81,0.0
109122,variant,15,85,0.0
218361,control,12,54,0.0
210698,variant,5,89,1.0
233529,control,19,58,0.0
156680,variant,17,22,0.0
119339,variant,12,39,1.0
211742,variant,17,46,0.0
157192,variant,11,22,1.0
126897,control,11,39,1.0
223666,control,15,59,1.0
127356,control,6,40,0.0
245254,control,12,52,0.0
122272,variant,6,35,0.0
143037,variant,12,69,0.0
192933,control,13,22,0.0
177136,control,8,29,0.0
143709,variant,18,26,0.0
225040,control,20,34,0.0
242337,control,17,19,1.0
252342,variant,9,26,0.0
125541,control,14,38,0.0
124954,control,9,84,0.0
177119,variant,11,54,0.0
235140,variant,8,89,0.0
219672,control,12,49,0.0
214418,variant,7,65,0.0
142593,control,12,32,0.0
140556,variant,18,52,0.0
169148,control,19,24,0.0
155616,control,19,52,1.0
135414,control,10,44,0.0
101973,control,15,16,1.0
156509,variant,9,58,0.0
192367,control,6,36,0.0
211848,variant,17,57,0.0
136967,control,18,46,0.0
232463,control,7,18,1.0
224652,variant,20,48,0.0
156703,variant,18,89,0.0
225044,variant,12,33,0.0
155308,control,1,19,0.0
224018,control,2,64,1.0
246246,variant,16,80,0.0
132896,variant,8,82,1.0
177085,variant,20,74,1.0
235921,variant,3,77,0.0
102187,variant,2,65,0.0
156735,variant,5,32,0.0
214877,variant,16,51,0.0
182100,variant,7,20,0.0
172898,control,2,57,0.0
109369,variant,10,59,0.0
151275,variant,11,17,0.0
226686,control,4,46,0.0
143262,variant,13,28,0.0
167895,control,11,44,1.0
237327,variant,4,18,0.0
124123,control,14,90,0.0
161325,control,20,86,1.0
205985,variant,3,80,0.0
154068,control,4,49,1.0
145820,control,2,73,0.0
99284,control,8,27,0.0
233475,variant,19,29,1.0
173753,variant,3,88,1.0
142544,control,14,51,1.0
130379,control,20,48,0.0
198703,variant,9,19,0.0
130344,control,11,41,1.0
209806,control,9,39,0.0
250075,variant,15,31,0.0
146457,control,5,74,0.0
105835,control,7,52,0.0
223047,control,8,46,1.0
106032,control,14,90,0.0
162255,control,18,40,0.0
121265,variant,4,49,1.0
179859,control,8,57,0.0
247834,variant,11,41,0.0
167717,variant,2,19,1.0
228183,control,11,51,0.0
209758,control,13,71,0.0
159797,control,16,48,0.0
206399,variant,13,90,0.0
156623,control,2,78,0.0
209446,variant,20,89,0.0
103101,variant,19,71,0.0
141803,variant,17,52,1.0
127613,variant,10,46,1.0
227184,control,19,51,0.0
251866,control,13,40,0.0
197926,control,3,69,0.0
202001,control,6,53,1.0
110023,variant,18,77,0.0
208677,variant,20,88,0.0
96317,variant,9,24,0.0
159606,variant,9,43,0.0
140564,control,5,62,1.0
125204,variant,14,20,1.0
95802,control,4,62,0.0
231891,control,2,32,0.0
163933,control,5,26,0.0
167594,variant,8,68,0.0
171640,variant,3,25,0.0
136328,variant,9,87,0.0
127354,control,14,87,0.0
128693,variant,10,16,0.0
117859,control,13,41,0.0
218370,variant,19,69,0.0
139836,control,8,21,0.0
150026,control,9,39,1.0
179518,control,5,24,0.0
229647,variant,9,67,0.0
225115,variant,14,45,0.0
189541,variant,5,86,0.0
123763,control,15,25,0.0
122758,variant,9,74,0.0
208200,variant,13,84,0.0
208893,control,8,61,0.0
183185,variant,2,61,0.0
248934,control,2,50,0.0
162442,control,13,24,0.0
224870,variant,1,89,0.0
213763,control,18,77,0.0
209101,control,11,46,0.0
200956,variant,5,81,0.0
177118,control,8,52,0.0
100651,control,7,18,0.0
201277,control,17,76,0.0
189951,control,16,55,1.0
127370,control,18,67,0.0
134119,variant,15,53,0.0
145463,control,10,45,0.0
108618,variant,6,77,0.0
238461,variant,4,44,1.0
177607,variant,12,69,0.0
238738,variant,4,81,0.0
111469,variant,1,84,0.0
170075,variant,14,88,0.0
213883,variant,4,25,0.0
116862,control,7,47,0.0
178633,variant,9,86,0.0
112397,variant,8,22,0.0
217715,control,14,81,0.0
219908,control,4,71,0.0
172273,control,11,89,0.0
155984,control,11,83,0.0
172891,variant,8,49,0.0
246025,variant,13,19,0.0
128296,variant,18,55,0.0
98146,control,14,79,1.0
211706,variant,16,67,0.0
200480,control,13,68,0.0
106038,variant,16,69,1.0
210002,variant,13,18,0.0
212914,control,4,38,0.0
157307,control,6,17,1.0
160136,control,17,85,0.0
175199,control,13,79,0.0
203006,variant,6,36,0.0
188935,variant,6,30,0.0
158426,variant,2,45,0.0
169247,control,16,79,1.0
165734,control,10,57,0.0
167323,control,11,58,0.0
104261,control,20,37,1.0
142011,control,15,25,0.0
250824,control,3,70,0.0
216642,control,9,26,0.0
200451,control,5,86,1.0
254336,control,14,38,0.0
207236,control,14,35,0.0
167251,variant,18,39,1.0
159507,control,20,25,0.0
248180,control,15,44,1.0
100398,variant,4,42,0.0
126536,control,4,69,0.0
229786,control,17,70,0.0
171093,control,3,88,0.0
173118,variant,4,19,1.0
205796,control,9,90,0.0
143338,variant,3,69,1.0
236050,variant,16,15,1.0
228706,variant,7,80,0.0
187407,variant,3,88,0.0
256585,control,2,17,0.0
235095,variant,17,74,0.0
139488,control,20,30,0.0
181187,control,4,29,0.0
208957,control,19,79,0.0
99858,variant,4,18,0.0
113479,variant,18,54,0.0
169356,control,17,36,0.0
231213,variant,14,46,1.0
145942,control,11,68,0.0
144103,variant,17,52,0.0
184382,control,4,59,1.0
210846,variant,20,87,0.0
163590,control,20,25,1.0
220187,control,14,23,0.0
236773,control,2,51,0.0
184170,control,18,15,1.0
240093,variant,6,43,0.0
204923,variant,13,75,0.0
241394,control,1,16,0.0
105022,variant,14,76,0.0
131841,variant,13,65,0.0
99931,control,4,42,0.0
98118,variant,13,51,0.0
228695,control,12,75,0.0
226129,variant,20,44,0.0
226187,control,18,65,1.0
231958,control,6,75,0.0
151108,variant,10,66,0.0
218774,variant,11,51,0.0
236088,variant,8,31,0.0
242319,variant,16,53,0.0
105452,control,5,79,0.0
182570,control,6,47,0.0
166506,variant,8,90,0.0
111804,variant,1,77,0.0
256677,control,8,60,0.0
201644,variant,6,19,1.0
132854,control,4,49,0.0
128244,control,8,78,0.0
158348,control,18,89,0.0
186809,control,14,74,0.0
141363,control,4,70,0.0
222014,control,7,46,0.0
228773,variant,17,79,0.0
130172,variant,16,48,1.0
169157,control,13,44,0.0
124107,variant,19,36,0.0
202121,variant,11,48,0.0
205666,variant,16,54,0.0
102295,control,5,15,1.0
178135,control,4,38,0.0
222846,variant,10,16,0.0
119805,control,11,45,0.0
117851,variant,7,58,0.0
175249,variant,20,59,0.0
236384,variant,8,16,1.0
183392,variant,10,17,0.0
186051,control,13,55,0.0
132768,control,8,37,0.0
230730,control,7,89,0.0
152142,variant,14,88,0.0
228167,control,15,29,0.0
135564,variant,13,48,1.0
192974,variant,14,76,0.0
131803,control,14,66,0.0
213024,control,10,64,0.0
161778,variant,16,80,0.0
205690,control,8,41,0.0
110013,control,2,40,0.0
135280,variant,2,47,1.0
178831,variant,3,82,0.0
230534,control,8,56,1.0
249100,variant,17,24,0.0
175913,control,15,56,0.0
173406,variant,14,76,1.0
105256,control,2,82,0.0
199368,control,5,59,1.0
152740,control,10,69,1.0
170232,control,5,32,0.0
138362,control,7,82,0.0
176401,variant,1,67,0.0
141548,variant,19,35,0.0
197273,control,18,60,1.0
140326,variant,6,69,0.0
143821,control,2,45,0.0
138806,variant,10,39,0.0
130885,variant,5,22,0.0
134557,variant,11,49,0.0
237665,variant,2,71,0.0
231850,control,1,52,0.0
216167,variant,20,39,0.0
